старость стар+ость
старости стар+ост+и
старостью стар+ость+ю
старостям стар+ост+ям

старый стар+ый
старого стар+ого
старому стар+ому
старым стар+ым

старуха стар+ух+а
старуху стар+ух+у
старухе стар+ух+е
старухи стар+ух+и
старухах стар+ух+ах

старина стар+ин+а
старины стар+ин+ы
старине стар+ин+е
старинам стар+ин+ам
старинах стар+ин+ах

престарый пре+стар+ый
застарелый за+стар+ел+ый

мама мам+а
маме мам+е
мамой мам+ой
мамам мам+ам
мамами мам+ами
мамах мам+ах

бегать бег+а+ть
бегаю бег+а+ю
бегал бег+а+л
бегала бег+а+ла
бегали бег+а+ли
бегаем бег+а+ем

игра игр+а
игре игр+е
игрой игр+ой
играм игр+ам
играми игр+ами
играх игр+ах

играть игр+а+ть
играю игр+а+ю
играл игр+а+л
играла игр+а+ла
играли игр+а+ли
играем игр+а+ем

игрушка игр+ушк+а
игровой игр+ов+ой

забегать за+бег+а+ть
прибегать при+бег+а+ть
пробегать про+бег+а+ть
отбегать от+бег+а+ть
выбегать вы+бег+а+ть

заиграться за+игр+а+ть+ся
проиграть про+игр+а+ть
выиграть вы+игр+а+ть

вера вер+а
веры вер+а
вере вер+е
верой вер+ой
верами вер+ами
верах вер+ах

ход ход
ходить ход+и+ть
заходить за+ход+и+ть
выходить вы+ход+и+ть
приходить при+ход+и+ть
отходить от+ход+и+ть
проходить про+ход+и+ть

зеленка зелен+к+а
зеленый зелен+ый
зеленым зелен+ым
зеленого зелен+ого
зеленую зелен+ую
зеленой зелен+ой
зеленоватый зелен+оват+ый
зеленоватого зелен+оват+ого
зеленоватому зелен+оват+ому
зеленоватым зелен+оват+ым

зелен зелен
зелена зелена

бедный бедн+ый
безбедный без+бедн+ый

род род
безродный без+род+н+ый

крытый крыт+ый
крытая крыт+ая
крытой крыт+ой
крытому крыт+ому

закрытый за+крыт+ый
закрытая за+крыт+ая

открытый от+крыт+ый
открытая от+крыт+ая

прикрытый при+крыт+ый
прикрытая при+крыт+ая

покрытый по+крыт+ый
покрытая по+крыт+ая

забег за+бег
заход за+ход
завод за+вод
занос за+нос

за за

