Word,HELOS Morphs,Morfessor Morphs,Gold Morphs,HELOS Segs,Morfessor Segs,Gold Segs,Precision (HELOS),Recall (HELOS),F1 (HELOS),Precision (Morfessor),Recall (Morfessor),F1 (Morfessor)
acteur,"(((a, c), t), ((e, u), r))",act + eur,act + eur,5.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
affaiblissement,"((((a, f), ((f, a), i)), (b, ((l, i), s))), (s, (((e, m), e), (n, t))))",affaiblissement,ad + faibl + iss + e + ment,14.0,1.0,5.0,0.154,0.5,0.235,0.0,0.0,0.0
aimer,"((a, i), ((m, e), r))",a + im + er,aim + er,4.0,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.667
assombrir,"((((a, s), s), (o, m)), ((b, r), (i, r)))",assombr + ir,ad + sombr + ir,8.0,2.0,3.0,0.286,1.0,0.444,1.0,0.5,0.667
blancheur,"(((b, (l, a)), (n, c)), (h, ((e, u), r)))",blanc + h + eur,blanch + eur,8.0,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.667
centralisation,"((((c, e), (n, t)), (r, a)), (((l, i), s), (((a, t), i), (o, n))))",central + isation,centr + al + is + at + ion,13.0,2.0,5.0,0.0,0.0,0.0,1.0,0.25,0.4
civiliser,"(((c, i), (v, i)), ((l, (i, s)), (e, r)))",civil + iser,civil + is + er,8.0,2.0,3.0,0.0,0.0,0.0,1.0,0.5,0.667
colonisation,"((((c, o), l), (o, n)), (((i, s), a), ((t, i), (o, n))))",coloni + s + ation,colon + is + at + ion,11.0,3.0,4.0,0.2,0.667,0.308,0.5,0.333,0.4
coloniser,"((((c, o), l), (o, n)), ((i, s), (e, r)))",coloni + s + er,colon + is + er,8.0,3.0,3.0,0.286,1.0,0.444,0.5,0.5,0.5
compter,"(((c, o), (m, p)), (t, (e, r)))",compt + er,compt + er,6.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
construire,"(((c, o), (n, s)), (((t, r), u), (i, (r, e))))",cons + truire,con + stru + ire,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
