Word,HELOS Morphs,Morfessor Morphs,Gold Morphs,HELOS Segs,Morfessor Segs,Gold Segs,Precision (HELOS),Recall (HELOS),F1 (HELOS),Precision (Morfessor),Recall (Morfessor),F1 (Morfessor)
верой,"((в, е), ((р, о), й))",верой,вер + ой,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
заиграться,"((з, а), (((((и, г), р), а), (т, ь)), (с, я)))",за + игр + ать + ся,за + игр + а + ть + ся,9.0,4.0,5.0,0.125,0.25,0.167,1.0,0.75,0.857
закрытая,"(((з, а), к), ((р, ы), ((т, а), я)))",за + крытая,за + крыт + ая,7.0,2.0,3.0,0.167,0.5,0.25,1.0,0.5,0.667
застарелый,"(((з, а), ((с, т), (а, р))), ((е, л), (ы, й)))",за + старелый,за + стар + ел + ый,9.0,2.0,4.0,0.25,0.667,0.364,1.0,0.333,0.5
зелен,"(((з, е), л), (е, н))",зеле + н,зелен,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
зеленоватого,"((((з, е), л), ((е, н), о)), ((в, (а, т)), ((о, г), о)))",зеле + новатого,зелен + оват + ого,11.0,2.0,3.0,0.1,0.5,0.167,0.0,0.0,0.0
зеленого,"((((з, е), л), (е, н)), ((о, г), о))",зеле + ного,зелен + ого,7.0,2.0,2.0,0.167,1.0,0.286,0.0,0.0,0.0
зеленую,"((((з, е), л), (е, н)), (у, ю))",зеле + ную,зелен + ую,6.0,2.0,2.0,0.2,1.0,0.333,0.0,0.0,0.0
игра,"(((и, г), р), а)",игр + а,игр + а,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
играми,"(((и, г), р), ((а, м), и))",игр + а + ми,игр + ами,5.0,3.0,2.0,0.0,0.0,0.0,0.5,1.0,0.667
играть,"((((и, г), р), а), (т, ь))",игр + ать,игр + а + ть,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.5,0.667
игрой,"(((и, г), р), (о, й))",игр + ой,игр + ой,4.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
игрушка,"(((и, г), р), ((у, ш), (к, а)))",игр + ушка,игр + ушк + а,6.0,2.0,3.0,0.0,0.0,0.0,1.0,0.5,0.667
мамой,"((м, (а, м)), (о, й))",мамой,мам + ой,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
престарый,"(((п, р), е), (((с, т), (а, р)), (ы, й)))",престарый,пре + стар + ый,8.0,1.0,3.0,0.143,0.5,0.222,0.0,0.0,0.0
старине,"(((с, т), (а, р)), ((и, н), е))",старине,стар + ин + е,6.0,1.0,3.0,0.2,0.5,0.286,0.0,0.0,0.0
старость,"(((с, (т, а)), (р, о)), ((с, т), ь))",старость,стар + ость,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
старухи,"(((с, т), (а, р)), ((у, х), и))",старухи,стар + ух + и,6.0,1.0,3.0,0.2,0.5,0.286,0.0,0.0,0.0
старый,"(((с, т), (а, р)), (ы, й))",старый,стар + ый,5.0,1.0,2.0,0.25,1.0,0.4,0.0,0.0,0.0
ходить,"(((х, о), д), (и, (т, ь)))",ход + ить,ход + и + ть,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.5,0.667
— AVERAGE —,,,,6.05,1.8,2.6,0.09009999999999999,0.32084999999999997,0.13805,0.425,0.30415000000000003,0.3346
